number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
10049900000000.0,9440,1,0,1,1,0,1805.3,0
8439660000000.0,9440,1,0,1,1,0,1206.52,0
11834800000000.0,9440,1,0,1,1,0,1924.78,0
8873700000000.0,9440,1,0,1,1,0,1138.68,0
11834800000000.0,9440,1,0,1,1,0,1526.01,0
11834800000000.0,9440,1,0,1,1,0,2220.29,0
11834800000000.0,9440,1,0,1,1,0,2327.96,0
11834800000000.0,9440,1,0,1,1,0,2345.04,0
11834800000000.0,9440,1,0,1,1,0,2222.72,0
11834800000000.0,9440,1,0,1,1,0,2111.94,0
11834800000000.0,9440,1,0,1,1,0,2272.57,0
11613000000000.0,9440,1,0,1,1,0,2268.62,0
9200970000000.0,9440,1,0,1,1,0,2011.41,0
11136400000000.0,9440,1,0,1,1,0,1413.7,0
8970150000000.0,9440,1,0,1,1,0,1630.27,0
6827620000000.0,9440,1,0,1,1,0,975.9,0
7455840000000.0,9440,1,0,1,1,0,1826.45,0
10049900000000.0,9440,1,0,1,1,0,2108.34,0
11446800000000.0,9440,1,0,1,1,0,2332.93,0
8924610000000.0,9440,1,0,1,1,0,2365.33,1
8073140000000.0,9440,1,0,1,1,0,715.52,0
7915740000000.0,9440,1,0,1,1,0,744.17,0
11834800000000.0,9440,1,0,1,1,0,1420.62,0
5116260000000.0,9440,1,0,1,1,0,809.0,0
7339930000000.0,9440,1,0,1,1,0,1506.27,0
11304300000000.0,9440,1,0,1,1,0,2060.97,0
7652470000000.0,9440,1,0,1,1,0,1600.33,0
11834800000000.0,9440,1,0,1,1,0,2288.84,0
11834800000000.0,9440,1,0,1,1,0,2080.14,0
7954550000000.0,9440,1,0,1,1,0,1492.1,0
8606790000000.0,9440,1,0,1,1,0,1779.78,0
9351440000000.0,9440,1,0,1,1,0,1798.91,0
11834800000000.0,9440,1,0,1,1,0,1647.29,0
10069700000000.0,9440,1,0,1,1,0,1892.25,0
7721730000000.0,9440,1,0,1,1,0,1765.18,0
9770710000000.0,9440,1,0,1,1,0,1808.82,0
11834800000000.0,9440,1,0,1,1,0,1079.01,0
11834800000000.0,9440,1,0,1,1,0,1225.52,0
11834800000000.0,9440,1,0,1,1,0,1160.79,0
11175200000000.0,9440,1,0,1,1,0,1155.49,0
11834800000000.0,9440,1,0,1,1,0,1963.15,0
7090860000000.0,9440,1,0,1,1,0,1626.19,0
5899240000000.0,9440,1,0,1,1,0,1398.96,0
11834800000000.0,9440,1,0,1,1,0,2041.14,0
6438050000000.0,9440,1,0,1,1,0,637.16,0
11834800000000.0,9440,1,0,1,1,0,1080.35,0
10764200000000.0,9440,1,0,1,1,0,1901.16,0
11834800000000.0,9440,1,0,1,1,0,1955.82,0
8082780000000.0,9440,1,0,1,1,0,1749.98,0
11834800000000.0,9440,1,0,1,1,0,2076.69,0
11834800000000.0,9440,1,0,1,1,0,2143.56,0
10243900000000.0,9440,1,0,1,1,0,1753.3,0
11834800000000.0,9440,1,0,1,1,0,2104.83,0
11834800000000.0,9440,1,0,1,1,0,2202.31,0
9351440000000.0,9440,1,0,1,1,0,900.05,0
11834800000000.0,9440,1,0,1,1,0,1201.16,0
11834800000000.0,9440,1,0,1,1,0,1061.21,0
7995970000000.0,9440,1,0,1,1,0,807.01,0
11834800000000.0,9440,1,0,1,1,0,2143.28,0
11834800000000.0,9440,1,0,1,1,0,2210.77,0
11204800000000.0,9440,1,0,1,1,0,2089.63,0
5426780000000.0,9440,1,0,1,1,0,1398.93,0
11834800000000.0,9440,1,0,1,1,0,2209.47,0
11834800000000.0,9440,1,0,1,1,0,2305.73,0
10282700000000.0,9440,1,0,1,1,0,2008.78,0
10088700000000.0,9440,1,0,1,1,0,1940.0,0
5276750000000.0,9440,1,0,1,1,0,1121.71,0
7561930000000.0,9440,1,0,1,1,0,1684.83,0
7333700000000.0,9440,1,0,1,1,0,1691.03,0
6324640000000.0,9440,1,0,1,1,0,1320.76,0
8730600000000.0,9440,1,0,1,1,0,1920.22,0
8963420000000.0,9440,1,0,1,1,0,1577.07,0
11834800000000.0,9440,1,0,1,1,0,1189.54,0
11834800000000.0,9440,1,0,1,1,0,1085.19,0
7225640000000.0,9440,1,0,1,1,0,1030.8,0
10291600000000.0,9440,1,0,1,1,0,1694.65,0
11834800000000.0,9440,1,0,1,1,0,2418.16,0
11834800000000.0,9440,1,0,1,1,0,1941.48,0
11834800000000.0,9440,1,0,1,1,0,1952.27,0
11834800000000.0,9440,1,0,1,1,0,2533.43,0
6186130000000.0,9440,1,0,1,1,0,810.97,0
8303770000000.0,9440,1,0,1,1,0,1600.15,0
8730600000000.0,9440,1,0,1,1,0,1654.19,0
11834800000000.0,9440,1,0,1,1,0,2666.32,0
11526800000000.0,9440,1,0,1,1,0,1908.52,0
11834800000000.0,9440,1,0,1,1,0,1409.99,0
11834800000000.0,9440,1,0,1,1,0,2323.33,0
11314000000000.0,9440,1,0,1,1,0,2444.03,0
10981200000000.0,9440,1,0,1,1,0,1974.07,0
9577050000000.0,9440,1,0,1,1,0,1642.09,0
11834800000000.0,9440,1,0,1,1,0,2126.01,0
11834800000000.0,9440,1,0,1,1,0,1139.15,0
11834800000000.0,9440,1,0,1,1,0,1399.0,0
7644120000000.0,9440,1,0,1,1,0,1634.01,0
11834800000000.0,9440,1,0,1,1,0,2075.48,0
9623060000000.0,9440,1,0,1,1,0,1664.59,0
10195100000000.0,9440,1,0,1,1,0,1680.06,0
11834800000000.0,9440,1,0,1,1,0,2335.98,0
9351440000000.0,9440,1,0,1,1,0,2495.52,1
11834800000000.0,9440,1,0,1,1,0,2130.1,0
11834800000000.0,9440,1,0,1,1,0,2014.52,0
10631900000000.0,9440,1,0,1,1,0,1737.9,0
11834800000000.0,9440,1,0,1,1,0,2035.29,0
11834800000000.0,9440,1,0,1,1,0,2146.13,0
11834800000000.0,9440,1,0,1,1,0,1931.67,0
9153410000000.0,9440,1,0,1,1,0,1754.77,0
11834800000000.0,9440,1,0,1,1,0,1808.15,0
11834800000000.0,9440,1,0,1,1,0,1969.41,0
11834800000000.0,9440,1,0,1,1,0,1074.15,0
6790470000000.0,9440,1,0,1,1,0,649.2,0
10011100000000.0,9440,1,0,1,1,0,1716.63,0
10011800000000.0,9440,1,0,1,1,0,1255.06,0
9661860000000.0,9440,1,0,1,1,0,1218.38,0
10127500000000.0,9440,1,0,1,1,0,1291.36,0
11834800000000.0,9440,1,0,1,1,0,1447.27,0
7610160000000.0,9440,1,0,1,1,0,1248.97,0
8032150000000.0,9440,1,0,1,1,0,1409.71,0
11834800000000.0,9440,1,0,1,1,0,1697.63,0
8381790000000.0,9440,1,0,1,1,0,1110.65,0
11834800000000.0,9440,1,0,1,1,0,1991.09,0
8070950000000.0,9440,1,0,1,1,0,1315.38,0
7488910000000.0,9440,1,0,1,1,0,1336.36,0
11834800000000.0,9440,1,0,1,1,0,1889.8,0
11834800000000.0,9440,1,0,1,1,0,1959.52,0
9002220000000.0,9440,1,0,1,1,0,1662.43,0
11834800000000.0,9440,1,0,1,1,0,1088.94,0
9790000000000.0,9440,1,0,1,1,0,879.29,0
11834800000000.0,9440,1,0,1,1,0,1074.19,0
7294900000000.0,9440,1,0,1,1,0,706.98,0
11834800000000.0,9440,1,0,1,1,0,1175.19,0
10594500000000.0,9440,1,0,1,1,0,1311.04,0
7511460000000.0,9440,1,0,1,1,0,983.39,0
11834800000000.0,9440,1,0,1,1,0,1392.46,0
9817070000000.0,9440,1,0,1,1,0,1859.3,0
10205100000000.0,9440,1,0,1,1,0,1762.3,0
11834800000000.0,9440,1,0,1,1,0,1878.43,0
11834800000000.0,9440,1,0,1,1,0,1428.26,0
11834800000000.0,9440,1,0,1,1,0,1430.91,0
11834800000000.0,9440,1,0,1,1,0,1481.47,0
11063200000000.0,9440,1,0,1,1,0,1321.27,0
8070950000000.0,9440,1,0,1,1,0,1237.17,0
10515500000000.0,9440,1,0,1,1,0,1423.5,0
11834800000000.0,9440,1,0,1,1,0,1820.1,0
6337450000000.0,9440,1,0,1,1,0,823.15,0
11834800000000.0,9440,1,0,1,1,0,1429.6,0
11834800000000.0,9440,1,0,1,1,0,1486.93,0
9172700000000.0,9440,1,0,1,1,0,1236.59,0
10272300000000.0,9440,1,0,1,1,0,932.63,0
11834800000000.0,9440,1,0,1,1,0,1071.17,0
9584260000000.0,9440,1,0,1,1,0,886.55,0
11834800000000.0,9440,1,0,1,1,0,1232.86,0
10711200000000.0,9440,1,0,1,1,0,1373.34,0
11563200000000.0,9440,1,0,1,1,0,1758.94,0
10088700000000.0,9440,1,0,1,1,0,1432.15,0
5764420000000.0,9440,1,0,1,1,0,774.76,0
11834800000000.0,9440,1,0,1,1,0,1552.57,0
11834800000000.0,9440,1,0,1,1,0,1417.97,0
11834800000000.0,9440,1,0,1,1,0,2611.12,0
10709500000000.0,9440,1,0,1,1,0,2387.2,0
11834800000000.0,9440,1,0,1,1,0,1974.59,0
11834800000000.0,9440,1,0,1,1,0,1817.09,0
11834800000000.0,9440,1,0,1,1,0,1541.17,0
11834800000000.0,9440,1,0,1,1,0,1426.24,0
11834800000000.0,9440,1,0,1,1,0,1137.45,0
7217300000000.0,9440,1,0,1,1,0,668.5,0
11834800000000.0,9440,1,0,1,1,0,1419.36,0
11834800000000.0,9440,1,0,1,1,0,1523.79,0
11834800000000.0,9440,1,0,1,1,0,1706.0,0
7918810000000.0,9440,1,0,1,1,0,1073.06,0
11834800000000.0,9440,1,0,1,1,0,1421.3,0
8458980000000.0,9440,1,0,1,1,0,1180.24,0
9113280000000.0,9440,1,0,1,1,0,1202.44,0
7799340000000.0,9440,1,0,1,1,0,1465.8,0
11834800000000.0,9440,1,0,1,1,0,1508.14,0
10812400000000.0,9440,1,0,1,1,0,1313.91,0
11834800000000.0,9440,1,0,1,1,0,1411.37,0
11834800000000.0,9440,1,0,1,1,0,1418.17,0
10166300000000.0,9440,1,0,1,1,0,1234.11,0
7915740000000.0,9440,1,0,1,1,0,743.32,0
10378400000000.0,9440,1,0,1,1,0,919.48,0
10709500000000.0,9440,1,0,1,1,0,1277.23,0
11834800000000.0,9440,1,0,1,1,0,1070.46,0
9172700000000.0,9440,1,0,1,1,0,820.88,0
11252800000000.0,9440,1,0,1,1,0,1440.77,0
11834800000000.0,9440,1,0,1,1,0,1940.46,0
8029970000000.0,9440,1,0,1,1,0,1436.4,0
11834800000000.0,9440,1,0,1,1,0,1962.26,0
8709730000000.0,9440,1,0,1,1,0,1109.72,0
11834800000000.0,9440,1,0,1,1,0,1546.1,0
11834800000000.0,9440,1,0,1,1,0,2001.04,0
11834800000000.0,9440,1,0,1,1,0,1864.57,0
9934680000000.0,9440,1,0,1,1,0,1200.22,0
11834800000000.0,9440,1,0,1,1,0,1439.5,0
11834800000000.0,9440,1,0,1,1,0,1818.8,0
6370370000000.0,9440,1,0,1,1,0,1002.25,0
7561930000000.0,9440,1,0,1,1,0,1197.05,0
6790470000000.0,9440,1,0,1,1,0,1196.85,0
7682930000000.0,9440,1,0,1,1,0,1277.9,0
10360300000000.0,9440,1,0,1,1,0,1768.84,0
10011100000000.0,9440,1,0,1,1,0,1247.33,0
11834800000000.0,9440,1,0,1,1,0,1407.38,0
11214000000000.0,9440,1,0,1,1,0,1170.49,0
10515500000000.0,9440,1,0,1,1,0,962.85,0
11834800000000.0,9440,1,0,1,1,0,21610.31,1
11834800000000.0,9440,1,0,1,1,0,1430.61,0
8652990000000.0,9440,1,0,1,1,0,1132.04,0
8403130000000.0,9440,1,0,1,1,0,1496.42,0
11834800000000.0,9440,1,0,1,1,0,1780.78,0
11834800000000.0,9440,1,0,1,1,0,1437.35,0
8614190000000.0,9440,1,0,1,1,0,1137.75,0
11005300000000.0,9440,1,0,1,1,0,1774.25,0
4965980000000.0,9440,1,0,1,1,0,821.18,0
11834800000000.0,9440,1,0,1,1,0,1900.82,0
9057940000000.0,9440,1,0,1,1,0,1322.23,0
11834800000000.0,9440,1,0,1,1,0,1410.36,0
6197520000000.0,9440,1,0,1,1,0,872.77,0
11834800000000.0,9440,1,0,1,1,0,1421.38,0
6984480000000.0,9440,1,0,1,1,0,1007.32,0
11834800000000.0,9440,1,0,1,1,0,1978.97,0
8362500000000.0,9440,1,0,1,1,0,1431.45,0
8536590000000.0,9440,1,0,1,1,0,1142.64,0
11053500000000.0,9440,1,0,1,1,0,1377.76,0
6790470000000.0,9440,1,0,1,1,0,1011.46,0
11834800000000.0,9440,1,0,1,1,0,1452.96,0
10802800000000.0,9440,1,0,1,1,0,1287.9,0
11834800000000.0,9440,1,0,1,1,0,1502.91,0
11834800000000.0,9440,1,0,1,1,0,1571.3,0
11834800000000.0,9440,1,0,1,1,0,1574.16,0
11834800000000.0,9440,1,0,1,1,0,2067.95,0
7217300000000.0,9440,1,0,1,1,0,1389.83,0
6790470000000.0,9440,1,0,1,1,0,1208.54,0
6751660000000.0,9440,1,0,1,1,0,1318.9,0
9661860000000.0,9440,1,0,1,1,0,983.04,0
9739470000000.0,9440,1,0,1,1,0,909.49,0
7101990000000.0,9440,1,0,1,1,0,969.18,0
10554300000000.0,9440,1,0,1,1,0,1399.78,0
11640800000000.0,9440,1,0,1,1,0,2043.12,0
8342570000000.0,9440,1,0,1,1,0,1355.35,0
11408000000000.0,9440,1,0,1,1,0,1391.74,0
8217820000000.0,9440,1,0,1,1,0,991.1,0
11352500000000.0,9440,1,0,1,1,0,1074.36,0
11834800000000.0,9440,1,0,1,1,0,1119.4,0
11834800000000.0,9440,1,0,1,1,0,1474.96,0
9817070000000.0,9440,1,0,1,1,0,1260.45,0
11834800000000.0,9440,1,0,1,1,0,1425.62,0
9165460000000.0,9440,1,0,1,1,0,1195.18,0
7947750000000.0,9440,1,0,1,1,0,1409.68,0
11834800000000.0,9440,1,0,1,1,0,1839.7,0
11369200000000.0,9440,1,0,1,1,0,2418.75,0
11834800000000.0,9440,1,0,1,1,0,2542.64,0
11834800000000.0,9440,1,0,1,1,0,1825.46,0
11834800000000.0,9440,1,0,1,1,0,1938.88,0
9973260000000.0,9440,1,0,1,1,0,1701.19,0
8381380000000.0,9440,1,0,1,1,0,1551.24,0
6834200000000.0,9440,1,0,1,1,0,952.36,0
11651600000000.0,9440,1,0,1,1,0,1110.42,0
11834800000000.0,9440,1,0,1,1,0,1916.68,0
7488910000000.0,9440,1,0,1,1,0,1335.48,0
11834800000000.0,9440,1,0,1,1,0,2051.13,0
11834800000000.0,9440,1,0,1,1,0,1478.29,0
11834800000000.0,9440,1,0,1,1,0,1539.96,0
11487600000000.0,9440,1,0,1,1,0,1416.09,0
8557200000000.0,9440,1,0,1,1,0,1221.04,0
11834800000000.0,9440,1,0,1,1,0,1436.01,0
11834800000000.0,9440,1,0,1,1,0,1583.55,0
11834800000000.0,9440,1,0,1,1,0,1221.02,0
11188600000000.0,9440,1,0,1,1,0,1015.39,0
11834800000000.0,9440,1,0,1,1,0,1077.1,0
11834800000000.0,9440,1,0,1,1,0,1073.8,0
8579090000000.0,9440,1,0,1,1,0,1064.01,0
10737200000000.0,9440,1,0,1,1,0,1322.44,0
11593700000000.0,9440,1,0,1,1,0,1422.15,0
11834800000000.0,9440,1,0,1,1,0,1410.06,0
8063490000000.0,9440,1,0,1,1,0,1002.05,0
11030800000000.0,9440,1,0,1,1,0,1462.69,0
11207900000000.0,9440,1,0,1,1,0,1403.87,0
6574630000000.0,9440,1,0,1,1,0,885.03,0
8542590000000.0,9440,1,0,1,1,0,953.87,0
11834800000000.0,9440,1,0,1,1,0,1237.2,0
10656500000000.0,9440,1,0,1,1,0,1302.31,0
10670700000000.0,9440,1,0,1,1,0,1451.54,0
11150000000000.0,9440,1,0,1,1,0,1701.62,0
11834800000000.0,9440,1,0,1,1,0,1075.7,0
9790000000000.0,9440,1,0,1,1,0,879.58,0
10631900000000.0,9440,1,0,1,1,0,1860.63,0
9809290000000.0,9440,1,0,1,1,0,1198.39,0
11834800000000.0,9440,1,0,1,1,0,1843.31,0
11834800000000.0,9440,1,0,1,1,0,1626.64,0
11834800000000.0,9440,1,0,1,1,0,1460.14,0
7876940000000.0,9440,1,0,1,1,0,1089.66,0
9584260000000.0,9440,1,0,1,1,0,955.5,0
8796540000000.0,9440,1,0,1,1,0,793.38,0
11834800000000.0,9440,1,0,1,1,0,1913.12,0
10787100000000.0,9440,1,0,1,1,0,1000.99,0
10879900000000.0,9440,1,0,1,1,0,1032.06,0
11834800000000.0,9440,1,0,1,1,0,1442.95,0
11834800000000.0,9440,1,0,1,1,0,1408.36,0
11834800000000.0,9440,1,0,1,1,0,1114.9,0
11834800000000.0,9440,1,0,1,1,0,1087.28,0
11834800000000.0,9440,1,0,1,1,0,1449.31,0
11834800000000.0,9440,1,0,1,1,0,1417.64,0
11834800000000.0,9440,1,0,1,1,0,2014.12,0
8924610000000.0,9440,1,0,1,1,0,1434.73,0
7294900000000.0,9440,1,0,1,1,0,1468.44,0
11834800000000.0,9440,1,0,1,1,0,1642.25,0
8401080000000.0,9440,1,0,1,1,0,1011.35,0
11834800000000.0,9440,1,0,1,1,0,1661.73,0
11834800000000.0,9440,1,0,1,1,0,1414.69,0
7335320000000.0,9440,1,0,1,1,0,859.81,0
11834800000000.0,9440,1,0,1,1,0,1499.67,0
7954550000000.0,9440,1,0,1,1,0,1128.93,0
9855880000000.0,9440,1,0,1,1,0,1328.07,0
11834800000000.0,9440,1,0,1,1,0,1614.31,0
8458980000000.0,9440,1,0,1,1,0,2041.84,0
10049900000000.0,9440,1,0,1,1,0,2055.33,0
11834800000000.0,9440,1,0,1,1,0,1878.54,0
9925040000000.0,9440,1,0,1,1,0,1817.17,0
11834800000000.0,9440,1,0,1,1,0,1534.61,0
7354290000000.0,9440,1,0,1,1,0,1065.35,0
7677680000000.0,9440,1,0,1,1,0,1195.01,0
9778270000000.0,9440,1,0,1,1,0,1051.01,0
11834800000000.0,9440,1,0,1,1,0,1942.57,0
11834800000000.0,9440,1,0,1,1,0,1894.43,0
9933480000000.0,9440,1,0,1,1,0,1255.32,0
11834800000000.0,9440,1,0,1,1,0,1662.57,0
11516500000000.0,9440,1,0,1,1,0,1477.42,0
8264970000000.0,9440,1,0,1,1,0,1323.77,0
11834800000000.0,9440,1,0,1,1,0,2046.78,0
9041020000000.0,9440,1,0,1,1,0,1618.33,0
6268830000000.0,9440,1,0,1,1,0,946.94,0
10687000000000.0,9440,1,0,1,1,0,1596.78,0
6999280000000.0,9440,1,0,1,1,0,1081.85,0
11834800000000.0,9440,1,0,1,1,0,1560.43,0
11834800000000.0,9440,1,0,1,1,0,1430.15,0
8885810000000.0,9440,1,0,1,1,0,1472.25,0
11834800000000.0,9440,1,0,1,1,0,1491.7,0
11834800000000.0,9440,1,0,1,1,0,1447.59,0
9174630000000.0,9440,1,0,1,1,0,1194.21,0
10282700000000.0,9440,1,0,1,1,0,1824.89,0
9196230000000.0,9440,1,0,1,1,0,1664.32,0
11834800000000.0,9440,1,0,1,1,0,1963.38,0
11834800000000.0,9440,1,0,1,1,0,2297.21,0
8592050000000.0,9440,1,0,1,1,0,1247.93,0
11834800000000.0,9440,1,0,1,1,0,1905.01,0
9982910000000.0,9440,1,0,1,1,0,2043.28,0
5685240000000.0,9440,1,0,1,1,0,1064.77,0
10981200000000.0,9440,1,0,1,1,0,1633.87,0
8651860000000.0,9440,1,0,1,1,0,1190.76,0
11834800000000.0,9440,1,0,1,1,0,2275.23,0
11485600000000.0,9440,1,0,1,1,0,1084.45,0
7876940000000.0,9440,1,0,1,1,0,823.19,0
10349400000000.0,9440,1,0,1,1,0,1292.29,0
7880230000000.0,9440,1,0,1,1,0,1367.91,0
11834800000000.0,9440,1,0,1,1,0,1206.33,0
11834800000000.0,9440,1,0,1,1,0,1165.67,0
10050400000000.0,9440,1,0,1,1,0,914.13,0
11632300000000.0,9440,1,0,1,1,0,1377.51,0
10031100000000.0,9440,1,0,1,1,0,1455.97,0
10849200000000.0,9440,1,0,1,1,0,1898.36,0
10937800000000.0,9440,1,0,1,1,0,1787.41,0
8575390000000.0,9440,1,0,1,1,0,1577.72,0
11834800000000.0,9440,1,0,1,1,0,2196.38,0
5296330000000.0,9440,1,0,1,1,0,1195.0,0
11834800000000.0,9440,1,0,1,1,0,1103.31,0
11834800000000.0,9440,1,0,1,1,0,1517.27,0
7961660000000.0,9440,1,0,1,1,0,1323.66,0
7721730000000.0,9440,1,0,1,1,0,1315.81,0
6712860000000.0,9440,1,0,1,1,0,1192.95,0
11834800000000.0,9440,1,0,1,1,0,1614.26,0
10291600000000.0,9440,1,0,1,1,0,2195.25,0
8885810000000.0,9440,1,0,1,1,0,1659.91,0
8769400000000.0,9440,1,0,1,1,0,1175.13,0
11699800000000.0,9440,1,0,1,1,0,1271.34,0
11834800000000.0,9440,1,0,1,1,0,1337.52,0
7553400000000.0,9440,1,0,1,1,0,1025.37,0
11563200000000.0,9440,1,0,1,1,0,1384.93,0
9312640000000.0,9440,1,0,1,1,0,1228.09,0
11834800000000.0,9440,1,0,1,1,0,1608.0,0
7938100000000.0,9440,1,0,1,1,0,1603.93,0
11834800000000.0,9440,1,0,1,1,0,2198.71,0
11834800000000.0,9440,1,0,1,1,0,1106.31,0
9623060000000.0,9440,1,0,1,1,0,1051.71,0
11834800000000.0,9440,1,0,1,1,0,1605.95,0
8070950000000.0,9440,1,0,1,1,0,1132.28,0
6984480000000.0,9440,1,0,1,1,0,1157.58,0
11834800000000.0,9440,1,0,1,1,0,1415.53,0
11834800000000.0,9440,1,0,1,1,0,1422.53,0
7735550000000.0,9440,1,0,1,1,0,1086.1,0
11834800000000.0,9440,1,0,1,1,0,1624.22,0
11834800000000.0,9440,1,0,1,1,0,1579.64,0
11834800000000.0,9440,1,0,1,1,0,1587.8,0
11834800000000.0,9440,1,0,1,1,0,1616.31,0
11834800000000.0,9440,1,0,1,1,0,1582.44,0
11834800000000.0,9440,1,0,1,1,0,1618.0,0
11834800000000.0,9440,1,0,1,1,0,1819.08,0
7036820000000.0,9440,1,0,1,1,0,1247.11,0
7062080000000.0,9440,1,0,1,1,0,1020.05,0
11834800000000.0,9440,1,0,1,1,0,1673.02,0
6329450000000.0,9440,1,0,1,1,0,1621.96,0
11834800000000.0,9440,1,0,1,1,0,2074.2,0
11834800000000.0,9440,1,0,1,1,0,1568.62,0
11834800000000.0,9440,1,0,1,1,0,1075.53,0
7527720000000.0,9440,1,0,1,1,0,1058.66,0
8047490000000.0,9440,1,0,1,1,0,837.99,0
4917470000000.0,9440,1,0,1,1,0,818.88,0
11834800000000.0,9440,1,0,1,1,0,1661.14,0
9157430000000.0,9440,1,0,1,1,0,1518.05,0
5983260000000.0,9440,1,0,1,1,0,1012.77,0
11834800000000.0,9440,1,0,1,1,0,2144.17,0
7401250000000.0,9440,1,0,1,1,0,1554.88,0
11834800000000.0,9440,1,0,1,1,0,1531.12,0
11834800000000.0,9440,1,0,1,1,0,1759.63,0
6066880000000.0,9440,1,0,1,1,0,1054.61,0
11834800000000.0,9440,1,0,1,1,0,2146.76,0
11834800000000.0,9440,1,0,1,1,0,1942.22,0
10243900000000.0,9440,1,0,1,1,0,1256.35,0
11834800000000.0,9440,1,0,1,1,0,2077.84,0
10580900000000.0,9440,1,0,1,1,0,1518.44,0
9584260000000.0,9440,1,0,1,1,0,907.94,0
11468300000000.0,9440,1,0,1,1,0,2121.73,0
11834800000000.0,9440,1,0,1,1,0,1595.89,0
7566520000000.0,9440,1,0,1,1,0,1097.76,0
11834800000000.0,9440,1,0,1,1,0,1967.0,0
7062080000000.0,9440,1,0,1,1,0,823.21,0
8847010000000.0,9440,1,0,1,1,0,856.73,0
11834800000000.0,9440,1,0,1,1,0,2081.83,0
10590200000000.0,9440,1,0,1,1,0,1614.18,0
7446190000000.0,9440,1,0,1,1,0,938.63,0
